category,subcategory,test_name,obj_file,fileid,cameraloc,camerarot,marks,flags,usecount,notes,,
m2,shader,32784,world/expansion03/doodads/uldum/mirrors/uldum_mirror_sun_01.obj,355685,default,default,,,1,,,
m2,shader,32785,creature/dragonatramedes/dragonatramedes.obj,423654,default,default,,,144,,,
m2,shader,32786,creature/faeriedragon/faeriedragon.obj,123816,default,default,,,509,,,
m2,shader,32787,spells/monk_rushingjadewind_grey.obj,840973,default,default,,,1161,,,
m2,shader,32788,world/expansion03/doodads/twilighthammer/smeltingpots/twilightshammer_smeltingpot_01.obj,371340,default,default,,,477,,,
m2,shader,32789,item/objectcomponents/head/helm_mail_mawraid_d_01_pa_f.obj,3591727,default,default,,,1877,,,
m2,shader,32790,environments/stars/8dru_westerndrustsky01.obj,1965366,default,default,,,325,,,
m2,shader,32791,creature/waterelementalboss_acid/waterelementalboss_acid.obj,2918640,default,default,,,1437,,,
m2,shader,32792,item/objectcomponents/weapon/sword_1h_djinn_c_01.obj,436779,default,default,,,1,,,
m2,shader,32793,world/expansion06/doodads/lightforged/7lf_lightforged_vindicaar_cannon01.obj,1672442,default,default,,,4,wrong; needs bones/anim?,,
m2,shader,32794,world/replaceabletextureprops/guild/battlestandard_guild_alliance_a_01.obj,458522,default,default,,,23,wrong or very bad angle,,
m2,shader,32796,character/troll/female/trollfemale_hd_sdr.obj,1838588,default,default,,,466,,,
m2,shader,32801,world/expansion06/doodads/dungeon/doodads/7du_argusraid_fel_barrier.obj,1714322,"(-47.44,0.253,15.62)","(90,0,-90)","top10,top10m2,badrender,fancy",,2718,,,
m2,shader,32802,item/objectcomponents/collections/collections_leather_ardenweald_d_01_or_m.obj,3221650,default,default,,,579,,,
m2,shader,32803,spells/8fx_voldun_sethrak_shield.obj,2115027,default,default,,,124,probably wrong,,
,,,,,,,,,,,,
wmo,shader,0,world/wmo/darkmoonfaire/darkmoon_blockringtoss01.obj,575758,front,default,"top10,top10wmo",,28162,Diffuse,,
wmo,shader,1,world/wmo/brokenisles/eredar/7er_cliffbuilding01_nobase.obj,1621771,left,default,"top10,top10wmo",,515,Specular,,
wmo,shader,2,world/wmo/brokenisles/eredar/7er_colosseum.obj,1572503,"(52.65,-5.71,107.03)","(90,0,170)",,badrender,168,Metal,"""ring"" group only, tower bits",
,shader,3,,,,,,,367,Env,,
wmo,shader,4,world/wmo/darkmoonfaire/8df_darkmoon_rollercoaster.obj,2339687,"(6.85,-60.73,71.63)","(82.4,0,23.6)","top10,top10wmo,superfast",,20803,Opaque,sun flames in particular,
wmo,shader,5,world/wmo/brokenisles/7xp_titanvault.obj,1590018,"(-162.67,16.40,14.81)","(78,0,36)","top10,top10wmo",,6833,EnvMetal,side of column; rejigger w/ just group1412 when partial exports fixed,
wmo,shader,6,world/wmo/brokenisles/highmountain/7hm_highmountain_smallhouse_destroyed.obj,1243961,"(-1.61,-17.22,13.96)","(60,0,-1)","top10,top10wmo",,1898,TwoLayerDiffuse,house window,
wmo,shader,7,world/wmo/pandaria/townlongwastes/westtemple/pa_westerntemple_bridge4.obj,852526,"(157.38,21.39,105.07)","(73,0,69.3)","top10,top10wmo",,6297,TwoLayerEnvMetal,,most of base of bridge
,shader,8,,,,,,,23,TwoLayerTerrain,,
wmo,shader,9,world/wmo/brokenisles/legion/7lg_legion_barrackssmall01.obj,1137820,"(-18.32,-35.97,18.64)","(82,0,-29)","top10,top10wmo",,1027,DiffuseEmissive,,
,shader,10,,,,,,,26,FFXWaterWindow,,
,shader,11,,,,,,,62,MaskedEnvMetal,,
,shader,12,,,,,,,454,EnvMetalEmissive,,
wmo,shader,13,world/wmo/pandaria/townlongwastes/westtemple/pa_westerntemple_bridge4.obj,852526,"(157.38,21.39,105.07)","(73,0,69.3)","top10,top10wmo",,16675,TwoLayerDiffuseOpaque,,main parts of tower
,shader,14,,,,,,,7,FFXSubmarineWindow,,
,shader,15,,,,,,,296,TwoLayerDiffuseEmissive,,
,shader,16,,,,,"top10,top10wmo",,500,DiffuseTerrain,"dupes #0, but is dynamic, for terrain blending",
,shader,17,,,,,,,1,AdditiveMaskedEnvMetal,,
,shader,18,,,,,,,138,TwoLayerDiffuseMod2x,,
,shader,19,,,,,,,78,TwoLayerDiffuseMod2xNA,,
,shader,20,,,,,,,2,TwoLayerDiffuseAlpha,,
,shader,21,,,,,"top10,top10wmo",,1429,Lod,"not exported by exporter, probably",
,shader,22,,,,,,,0,Parallax,,
,,vcolor,world/wmo/draenor/human/6hu_garrison_inn_v3.obj,879947,,,,,,might be good for testing vertex colors,,
,,,,,,,,,,,,
bug,,GH-8,spells/8fx_nightelf_moonwell_lunar_dark.obj,2495093,,,,norender,,,,
bug,,GH-9,world/expansion06/doodads/artifact/7af_hunter_bar.obj,1315481,,,,norender,,,,
bug,,GH-10,item/objectcomponents/weapon/sword_2h_denathrius_d_01.obj,3307325,,,,norender,,,,
bug,,GH-11,world/expansion07/doodads/fx/8fx_visions_titan_cleansinglight.obj,3045307,,,,norender,,,,
bug,,GH-12,creature/madscientist2/madscientist2.obj,3515267,,,,norender,,probably same as GH-16,,
bug,,GH-13,creature/faeriedragon/faeriedragon.obj,123816,,,,norender,,,,
bug,,GH-14,character/troll/female/trollfemale_hd_sdr.obj,1838588,,,,norender,,,,
bug,,GH-16,world/wmo/brokenisles/eredar/7er_colosseum.obj,1572503,"(52.65,-5.71,107.03)","(90,0,170)",,,,partial exports broken,,
,,,,,,,,,,,,
function,,multicamera,world/wmo/darkmoonfaire/8df_darkmoon_rollercoaster.obj,2339687,default,default,,,,,,
,,,,,"(6.85,-60.73,71.63)","(82.4,0,23.6)",,,,,,
,,,,,,,,,,,,
test,,render,world/wmo/darkmoonfaire/8df_darkmoon_rollercoaster.obj,2339687,"(6.85,-60.73,71.63)","(82.4,0,23.6)",,,,,,
test,,render_compare,world/wmo/darkmoonfaire/8df_darkmoon_rollercoaster.obj,2339687,"(6.85,-60.73,71.63)","(82.4,0,23.6)",,,,,,
test,,render_compare_fail,world/wmo/darkmoonfaire/8df_darkmoon_rollercoaster.obj,2339687,"(6.85,-60.73,71.63)","(82.4,0,23.6)",xfail,,,,,
,,,,,,,,,,,,
,,,9fx_cinematic_revendreth_animaflow_dungeon,,,,,,,,is this broken?,
,,,7arg_fantree_b03_void,,,,,,,,"def. wrong, see https://cdn.discordapp.com/attachments/782029489692606485/879101122709712996/unknown.png",
,,,,,,,,,,,,
m2,,serpentmount,creature/pandarenserpent/pandarenserpentmount_lightning.obj,651718,default,default,fancy,,,,,
m2,,dragonpirate,creature/dragonpirate/dragonpirate.obj,3774245,default,default,fancy,,,,,
m2,,doomhammer,item/objectcomponents/weapon/offhand_1h_artifactdoomhammer_d_02.obj,1395338,default,default,fancy,,,,,
